  0.47457782E+01  0.45291966E+01
  0.47573012E+01  0.44880671E+01
  0.47688241E+01  0.44458051E+01
  0.47803471E+01  0.44025167E+01
  0.47918701E+01  0.43583128E+01
  0.48033930E+01  0.43133084E+01
  0.48149160E+01  0.42676234E+01
  0.48264390E+01  0.42213813E+01
  0.48379619E+01  0.41747100E+01
  0.48494849E+01  0.41277412E+01
  0.48610079E+01  0.40806099E+01
  0.48725308E+01  0.40334547E+01
  0.48840538E+01  0.39864168E+01
  0.48955768E+01  0.39396398E+01
  0.49070997E+01  0.38932693E+01
  0.49186227E+01  0.38474522E+01
  0.49301457E+01  0.38023359E+01
  0.49416686E+01  0.37580679E+01
  0.49531916E+01  0.37147944E+01
  0.49647146E+01  0.36726599E+01
  0.49762375E+01  0.36318057E+01
  0.49877605E+01  0.35923694E+01
  0.49992835E+01  0.35544834E+01
  0.50108064E+01  0.35182738E+01
  0.50223294E+01  0.34838594E+01
  0.50338524E+01  0.34513504E+01
  0.50453753E+01  0.34208477E+01
  0.50568983E+01  0.33924416E+01
  0.50684213E+01  0.33662110E+01
  0.50799442E+01  0.33422230E+01
  0.50914672E+01  0.33205321E+01
  0.51029902E+01  0.33011801E+01
  0.51145131E+01  0.32841957E+01
  0.51260361E+01  0.32695949E+01
  0.51375591E+01  0.32573812E+01
  0.51490820E+01  0.32475459E+01
  0.51606050E+01  0.32400692E+01
  0.51721280E+01  0.32349202E+01
  0.51836509E+01  0.32320588E+01
  0.51951739E+01  0.32314359E+01
  0.52066969E+01  0.32329947E+01
  0.52182198E+01  0.32366720E+01
  0.52297428E+01  0.32423987E+01
  0.52412658E+01  0.32501013E+01
  0.52527887E+01  0.32597027E+01
  0.52643117E+01  0.32711231E+01
  0.52758347E+01  0.32842807E+01
  0.52873576E+01  0.32990926E+01
  0.52988806E+01  0.33154754E+01
  0.53104036E+01  0.33333458E+01
  0.53219265E+01  0.33526195E+01
  0.53334966E+01  0.33525836E+01
  0.53450668E+01  0.33524759E+01
  0.53566369E+01  0.33522970E+01
  0.53682070E+01  0.33520474E+01
  0.53797771E+01  0.33517283E+01
  0.53913472E+01  0.33513407E+01
  0.54029173E+01  0.33508862E+01
  0.54144874E+01  0.33503665E+01
  0.54260576E+01  0.33497838E+01
  0.54376277E+01  0.33491401E+01
  0.54491978E+01  0.33484380E+01
  0.54607679E+01  0.33476803E+01
  0.54723380E+01  0.33468698E+01
  0.54839081E+01  0.33460097E+01
  0.54954782E+01  0.33451034E+01
  0.55070484E+01  0.33441543E+01
  0.55186185E+01  0.33431663E+01
  0.55301886E+01  0.33421430E+01
  0.55417587E+01  0.33410886E+01
  0.55533288E+01  0.33400071E+01
  0.55648989E+01  0.33389029E+01
  0.55764691E+01  0.33377801E+01
  0.55880392E+01  0.33366433E+01
  0.55996093E+01  0.33354968E+01
  0.56111794E+01  0.33343452E+01
  0.56227495E+01  0.33331931E+01
  0.56343196E+01  0.33320450E+01
  0.56458897E+01  0.33309055E+01
  0.56574599E+01  0.33297789E+01
  0.56690300E+01  0.33286699E+01
  0.56806001E+01  0.33275828E+01
  0.56921702E+01  0.33265220E+01
  0.57037403E+01  0.33254916E+01
  0.57153104E+01  0.33244958E+01
  0.57268805E+01  0.33235385E+01
  0.57384507E+01  0.33226236E+01
  0.57500208E+01  0.33217548E+01
  0.57615909E+01  0.33209355E+01
  0.57731610E+01  0.33201690E+01
  0.57847311E+01  0.33194584E+01
  0.57963012E+01  0.33188065E+01
  0.58078713E+01  0.33182160E+01
  0.58194415E+01  0.33176892E+01
  0.58310116E+01  0.33172283E+01
  0.58425817E+01  0.33168351E+01
  0.58541518E+01  0.33165112E+01
  0.58657219E+01  0.33162580E+01
  0.58772920E+01  0.33160763E+01
  0.58888621E+01  0.33159671E+01
  0.59004323E+01  0.33159306E+01
  
  0.00000000E+00  0.62023253E+01
  0.11570114E-01  0.62016124E+01
  0.23140229E-01  0.61994743E+01
  0.34710343E-01  0.61959130E+01
  0.46280457E-01  0.61909322E+01
  0.57850572E-01  0.61845368E+01
  0.69420686E-01  0.61767331E+01
  0.80990800E-01  0.61675288E+01
  0.92560915E-01  0.61569331E+01
  0.10413103E+00  0.61449564E+01
  0.11570114E+00  0.61316106E+01
  0.12727126E+00  0.61169089E+01
  0.13884137E+00  0.61008659E+01
  0.15041149E+00  0.60834974E+01
  0.16198160E+00  0.60648207E+01
  0.17355172E+00  0.60448543E+01
  0.18512183E+00  0.60236178E+01
  0.19669194E+00  0.60011323E+01
  0.20826206E+00  0.59774202E+01
  0.21983217E+00  0.59525048E+01
  0.23140229E+00  0.59264108E+01
  0.24297240E+00  0.58991640E+01
  0.25454252E+00  0.58707915E+01
  0.26611263E+00  0.58413212E+01
  0.27768274E+00  0.58107823E+01
  0.28925286E+00  0.57792052E+01
  0.30082297E+00  0.57466209E+01
  0.31239309E+00  0.57130617E+01
  0.32396320E+00  0.56785609E+01
  0.33553332E+00  0.56431525E+01
  0.34710343E+00  0.56068716E+01
  0.35867354E+00  0.55697540E+01
  0.37024366E+00  0.55318365E+01
  0.38181377E+00  0.54931565E+01
  0.39338389E+00  0.54537523E+01
  0.40495400E+00  0.54136629E+01
  0.41652412E+00  0.53729278E+01
  0.42809423E+00  0.53315874E+01
  0.43966435E+00  0.52896824E+01
  0.45123446E+00  0.52472543E+01
  0.46280457E+00  0.52043451E+01
  0.47437469E+00  0.51609971E+01
  0.48594480E+00  0.51172531E+01
  0.49751492E+00  0.50731563E+01
  0.50908503E+00  0.50287503E+01
  0.52065515E+00  0.49840790E+01
  0.53222526E+00  0.49391865E+01
  0.54379537E+00  0.48941170E+01
  0.55536549E+00  0.48489152E+01
  0.56693560E+00  0.48036255E+01
  0.57850572E+00  0.47582928E+01
  0.59007583E+00  0.47129616E+01
  0.60164595E+00  0.46676769E+01
  0.61321606E+00  0.46224833E+01
  0.62478617E+00  0.45774253E+01
  0.63635629E+00  0.45325474E+01
  0.64792640E+00  0.44878938E+01
  0.65949652E+00  0.44435087E+01
  0.67106663E+00  0.43994358E+01
  0.68263675E+00  0.43557185E+01
  0.69420686E+00  0.43123999E+01
  0.70577698E+00  0.42695229E+01
  0.71734709E+00  0.42271295E+01
  0.72891720E+00  0.41852616E+01
  0.74048732E+00  0.41439606E+01
  0.75205743E+00  0.41032669E+01
  0.76362755E+00  0.40632209E+01
  0.77519766E+00  0.40238619E+01
  0.78676778E+00  0.39852287E+01
  0.79833789E+00  0.39473593E+01
  0.80990800E+00  0.39102911E+01
  0.82147812E+00  0.38740606E+01
  0.83304823E+00  0.38387034E+01
  0.84461835E+00  0.38042544E+01
  0.85618846E+00  0.37707475E+01
  0.86775858E+00  0.37382157E+01
  0.87932869E+00  0.37066909E+01
  0.89089880E+00  0.36762043E+01
  0.90246892E+00  0.36467859E+01
  0.91403903E+00  0.36184646E+01
  0.92560915E+00  0.35912682E+01
  0.93717926E+00  0.35652236E+01
  0.94874938E+00  0.35403563E+01
  0.96031949E+00  0.35166909E+01
  0.97188961E+00  0.34942506E+01
  0.98345972E+00  0.34730576E+01
  0.99502983E+00  0.34531325E+01
  0.10065999E+01  0.34344952E+01
  0.10181701E+01  0.34171638E+01
  0.10297402E+01  0.34011555E+01
  0.10413103E+01  0.33864860E+01
  0.10528804E+01  0.33731697E+01
  0.10644505E+01  0.33612197E+01
  0.10760206E+01  0.33506478E+01
  0.10875907E+01  0.33414643E+01
  0.10991609E+01  0.33336784E+01
  0.11107310E+01  0.33272976E+01
  0.11223011E+01  0.33223282E+01
  0.11338712E+01  0.33187752E+01
  0.11454413E+01  0.33166420E+01
  0.11570114E+01  0.33159306E+01
  0.11686990E+01  0.33164122E+01
  0.11803866E+01  0.33178564E+01
  0.11920742E+01  0.33202620E+01
  0.12037618E+01  0.33236269E+01
  0.12154493E+01  0.33279482E+01
  0.12271369E+01  0.33332221E+01
  0.12388245E+01  0.33394440E+01
  0.12505121E+01  0.33466084E+01
  0.12621997E+01  0.33547092E+01
  0.12738872E+01  0.33637393E+01
  0.12855748E+01  0.33736908E+01
  0.12972624E+01  0.33845552E+01
  0.13089500E+01  0.33963230E+01
  0.13206376E+01  0.34089841E+01
  0.13323251E+01  0.34225275E+01
  0.13440127E+01  0.34369417E+01
  0.13557003E+01  0.34522143E+01
  0.13673879E+01  0.34683322E+01
  0.13790755E+01  0.34852817E+01
  0.13907630E+01  0.35030483E+01
  0.14024506E+01  0.35216171E+01
  0.14141382E+01  0.35409723E+01
  0.14258258E+01  0.35610976E+01
  0.14375134E+01  0.35819763E+01
  0.14492009E+01  0.36035908E+01
  0.14608885E+01  0.36259231E+01
  0.14725761E+01  0.36489549E+01
  0.14842637E+01  0.36726670E+01
  0.14959513E+01  0.36970401E+01
  0.15076388E+01  0.37220543E+01
  0.15193264E+01  0.37476893E+01
  0.15310140E+01  0.37739242E+01
  0.15427016E+01  0.38007382E+01
  0.15543892E+01  0.38281098E+01
  0.15660768E+01  0.38560172E+01
  0.15776919E+01  0.38637164E+01
  0.15893070E+01  0.38706421E+01
  0.16009221E+01  0.38767830E+01
  0.16125372E+01  0.38821328E+01
  0.16241523E+01  0.38866901E+01
  0.16357674E+01  0.38904589E+01
  0.16473825E+01  0.38934478E+01
  0.16589977E+01  0.38956706E+01
  0.16706128E+01  0.38971464E+01
  0.16822279E+01  0.38978993E+01
  0.16938430E+01  0.38979591E+01
  0.17054581E+01  0.38973610E+01
  0.17170732E+01  0.38961458E+01
  0.17286883E+01  0.38943603E+01
  0.17403034E+01  0.38920573E+01
  0.17519186E+01  0.38892957E+01
  0.17635337E+01  0.38861407E+01
  0.17751488E+01  0.38826636E+01
  0.17867639E+01  0.38789418E+01
  0.17983790E+01  0.38750581E+01
  0.18099941E+01  0.38711007E+01
  0.18216092E+01  0.38671614E+01
  0.18332244E+01  0.38633351E+01
  0.18448395E+01  0.38597171E+01
  0.18564546E+01  0.38564014E+01
  0.18680697E+01  0.38534776E+01
  0.18796848E+01  0.38510276E+01
  0.18912999E+01  0.38491226E+01
  0.19029150E+01  0.38478192E+01
  0.19145301E+01  0.38471574E+01
  0.19261453E+01  0.38471574E+01
  0.19377604E+01  0.38478193E+01
  0.19493755E+01  0.38491226E+01
  0.19609906E+01  0.38510277E+01
  0.19726057E+01  0.38534777E+01
  0.19842208E+01  0.38564016E+01
  0.19958359E+01  0.38597173E+01
  0.20074511E+01  0.38633353E+01
  0.20190662E+01  0.38671616E+01
  0.20306813E+01  0.38711009E+01
  0.20422964E+01  0.38750584E+01
  0.20539115E+01  0.38789420E+01
  0.20655266E+01  0.38826639E+01
  0.20771417E+01  0.38861410E+01
  0.20887568E+01  0.38892960E+01
  0.21003720E+01  0.38920575E+01
  0.21119871E+01  0.38943605E+01
  0.21236022E+01  0.38961460E+01
  0.21352173E+01  0.38973612E+01
  0.21468324E+01  0.38979594E+01
  0.21584475E+01  0.38978995E+01
  0.21700626E+01  0.38971466E+01
  0.21816778E+01  0.38956708E+01
  0.21932929E+01  0.38934479E+01
  0.22049080E+01  0.38904591E+01
  0.22165231E+01  0.38866903E+01
  0.22281382E+01  0.38821329E+01
  0.22397533E+01  0.38767831E+01
  0.22513684E+01  0.38706422E+01
  0.22629835E+01  0.38637165E+01
  0.22745987E+01  0.38560172E+01
  0.22861760E+01  0.38841680E+01
  0.22977533E+01  0.39128014E+01
  0.23093306E+01  0.39418954E+01
  0.23209079E+01  0.39714281E+01
  0.23324853E+01  0.40013772E+01
  0.23440626E+01  0.40317203E+01
  0.23556399E+01  0.40624350E+01
  0.23672172E+01  0.40934986E+01
  0.23787945E+01  0.41248885E+01
  0.23903719E+01  0.41565820E+01
  0.24019492E+01  0.41885564E+01
  0.24135265E+01  0.42207890E+01
  0.24251038E+01  0.42532571E+01
  0.24366811E+01  0.42859381E+01
  0.24482585E+01  0.43188094E+01
  0.24598358E+01  0.43518487E+01
  0.24714131E+01  0.43850337E+01
  0.24829904E+01  0.44183422E+01
  0.24945677E+01  0.44517522E+01
  0.25061451E+01  0.44852420E+01
  0.25177224E+01  0.45187901E+01
  0.25292997E+01  0.45523751E+01
  0.25408770E+01  0.45859759E+01
  0.25524543E+01  0.46195718E+01
  0.25640317E+01  0.46531423E+01
  0.25756090E+01  0.46866673E+01
  0.25871863E+01  0.47201269E+01
  0.25987636E+01  0.47535015E+01
  0.26103409E+01  0.47867722E+01
  0.26219183E+01  0.48199200E+01
  0.26334956E+01  0.48529268E+01
  0.26450729E+01  0.48857744E+01
  0.26566502E+01  0.49184455E+01
  0.26682275E+01  0.49509227E+01
  0.26798049E+01  0.49831896E+01
  0.26913822E+01  0.50152298E+01
  0.27029595E+01  0.50470276E+01
  0.27145368E+01  0.50785676E+01
  0.27261142E+01  0.51098351E+01
  0.27376915E+01  0.51408157E+01
  0.27492688E+01  0.51714954E+01
  0.27608461E+01  0.52018609E+01
  0.27724234E+01  0.52318993E+01
  0.27840008E+01  0.52615982E+01
  0.27955781E+01  0.52909456E+01
  0.28071554E+01  0.53199301E+01
  0.28187327E+01  0.53485407E+01
  0.28303100E+01  0.53767671E+01
  0.28418874E+01  0.54045991E+01
  0.28534647E+01  0.54320275E+01
  0.28650420E+01  0.54590431E+01
  0.28766193E+01  0.54856374E+01
  0.28881966E+01  0.55118024E+01
  0.28997740E+01  0.55375306E+01
  0.29113513E+01  0.55628147E+01
  0.29229286E+01  0.55876481E+01
  0.29345059E+01  0.56120247E+01
  0.29460832E+01  0.56359385E+01
  0.29576606E+01  0.56593842E+01
  0.29692379E+01  0.56823569E+01
  0.29808152E+01  0.57048521E+01
  0.29923925E+01  0.57268654E+01
  0.30039698E+01  0.57483933E+01
  0.30155472E+01  0.57694322E+01
  0.30271245E+01  0.57899792E+01
  0.30387018E+01  0.58100315E+01
  0.30502791E+01  0.58295867E+01
  0.30618564E+01  0.58486428E+01
  0.30734338E+01  0.58671980E+01
  0.30850111E+01  0.58852509E+01
  0.30965884E+01  0.59028002E+01
  0.31081657E+01  0.59198451E+01
  0.31197430E+01  0.59363847E+01
  0.31313204E+01  0.59524187E+01
  0.31428977E+01  0.59679469E+01
  0.31544750E+01  0.59829690E+01
  0.31660523E+01  0.59974854E+01
  0.31776296E+01  0.60114963E+01
  0.31892070E+01  0.60250021E+01
  0.32007843E+01  0.60380034E+01
  0.32123616E+01  0.60505010E+01
  0.32239389E+01  0.60624957E+01
  0.32355162E+01  0.60739884E+01
  0.32470936E+01  0.60849802E+01
  0.32586709E+01  0.60954721E+01
  0.32702482E+01  0.61054652E+01
  0.32818255E+01  0.61149607E+01
  0.32934028E+01  0.61239598E+01
  0.33049802E+01  0.61324638E+01
  0.33165575E+01  0.61404738E+01
  0.33281348E+01  0.61479912E+01
  0.33397121E+01  0.61550170E+01
  0.33512894E+01  0.61615525E+01
  0.33628668E+01  0.61675988E+01
  0.33744441E+01  0.61731569E+01
  0.33860214E+01  0.61782280E+01
  0.33975987E+01  0.61828131E+01
  0.34091760E+01  0.61869129E+01
  0.34207534E+01  0.61905284E+01
  0.34323307E+01  0.61936602E+01
  0.34439080E+01  0.61963091E+01
  0.34554853E+01  0.61984756E+01
  0.34670626E+01  0.62001601E+01
  0.34786400E+01  0.62013631E+01
  0.34902173E+01  0.62020848E+01
  0.35017946E+01  0.62023253E+01
  0.35133119E+01  0.62019312E+01
  0.35248291E+01  0.62007493E+01
  0.35363464E+01  0.61987811E+01
  0.35478636E+01  0.61960292E+01
  0.35593809E+01  0.61924972E+01
  0.35708981E+01  0.61881896E+01
  0.35824154E+01  0.61831122E+01
  0.35939327E+01  0.61772715E+01
  0.36054499E+01  0.61706751E+01
  0.36169672E+01  0.61633317E+01
  0.36284844E+01  0.61552508E+01
  0.36400017E+01  0.61464430E+01
  0.36515189E+01  0.61369196E+01
  0.36630362E+01  0.61266933E+01
  0.36745535E+01  0.61157772E+01
  0.36860707E+01  0.61041856E+01
  0.36975880E+01  0.60919337E+01
  0.37091052E+01  0.60790373E+01
  0.37206225E+01  0.60655134E+01
  0.37321397E+01  0.60513795E+01
  0.37436570E+01  0.60366541E+01
  0.37551742E+01  0.60213564E+01
  0.37666915E+01  0.60055063E+01
  0.37782088E+01  0.59891245E+01
  0.37897260E+01  0.59722324E+01
  0.38012433E+01  0.59548519E+01
  0.38127605E+01  0.59370057E+01
  0.38242778E+01  0.59187172E+01
  0.38357950E+01  0.59000101E+01
  0.38473123E+01  0.58809088E+01
  0.38588296E+01  0.58614383E+01
  0.38703468E+01  0.58416239E+01
  0.38818641E+01  0.58214915E+01
  0.38933813E+01  0.58010672E+01
  0.39048986E+01  0.57803778E+01
  0.39164158E+01  0.57594503E+01
  0.39279331E+01  0.57383118E+01
  0.39394503E+01  0.57169899E+01
  0.39509676E+01  0.56955126E+01
  0.39624849E+01  0.56739077E+01
  0.39740021E+01  0.56522034E+01
  0.39855194E+01  0.56304281E+01
  0.39970366E+01  0.56086100E+01
  0.40085539E+01  0.55867778E+01
  0.40200711E+01  0.55649598E+01
  0.40315884E+01  0.55431844E+01
  0.40431057E+01  0.55214801E+01
  0.40546229E+01  0.54998752E+01
  0.40661402E+01  0.54783978E+01
  0.40776574E+01  0.54570760E+01
  0.40891747E+01  0.54359375E+01
  0.41006919E+01  0.54150099E+01
  0.41122092E+01  0.53943205E+01
  0.41237264E+01  0.53738962E+01
  0.41352437E+01  0.53537637E+01
  0.41467610E+01  0.53339493E+01
  0.41582782E+01  0.53144787E+01
  0.41697955E+01  0.52953774E+01
  0.41813127E+01  0.52766702E+01
  0.41928300E+01  0.52583816E+01
  0.42043472E+01  0.52405354E+01
  0.42158645E+01  0.52231549E+01
  0.42273818E+01  0.52062627E+01
  0.42388990E+01  0.51898808E+01
  0.42504163E+01  0.51740307E+01
  0.42619335E+01  0.51587329E+01
  0.42734508E+01  0.51440074E+01
  0.42849680E+01  0.51298735E+01
  0.42964853E+01  0.51163495E+01
  0.43080025E+01  0.51034531E+01
  0.43195198E+01  0.50912011E+01
  0.43310371E+01  0.50796094E+01
  0.43425543E+01  0.50686932E+01
  0.43540716E+01  0.50584668E+01
  0.43655888E+01  0.50489434E+01
  0.43771061E+01  0.50401354E+01
  0.43886233E+01  0.50320544E+01
  0.44001406E+01  0.50247109E+01
  0.44116579E+01  0.50181145E+01
  0.44231751E+01  0.50122737E+01
  0.44346924E+01  0.50071962E+01
  0.44462096E+01  0.50028885E+01
  0.44577269E+01  0.49993564E+01
  0.44692441E+01  0.49966044E+01
  0.44807614E+01  0.49946361E+01
  0.44922786E+01  0.49934541E+01
  0.45037959E+01  0.49930599E+01
  0.45153189E+01  0.49925513E+01
  0.45268418E+01  0.49910258E+01
  0.45383648E+01  0.49884850E+01
  0.45498878E+01  0.49849311E+01
  0.45614107E+01  0.49803677E+01
  0.45729337E+01  0.49747990E+01
  0.45844567E+01  0.49682302E+01
  0.45959796E+01  0.49606676E+01
  0.46075026E+01  0.49521183E+01
  0.46190256E+01  0.49425904E+01
  0.46305485E+01  0.49320927E+01
  0.46420715E+01  0.49206352E+01
  0.46535945E+01  0.49082287E+01
  0.46651174E+01  0.48948847E+01
  0.46766404E+01  0.48806159E+01
  0.46881634E+01  0.48654354E+01
  0.46996863E+01  0.48493576E+01
  0.47112093E+01  0.48323975E+01
  0.47227323E+01  0.48145709E+01
  0.47342552E+01  0.47958943E+01
  0.47457782E+01  0.47763853E+01
  0.47573012E+01  0.47560621E+01
  0.47688241E+01  0.47349434E+01
  0.47803471E+01  0.47130492E+01
  0.47918701E+01  0.46903997E+01
  0.48033930E+01  0.46670161E+01
  0.48149160E+01  0.46429203E+01
  0.48264390E+01  0.46181349E+01
  0.48379619E+01  0.45926831E+01
  0.48494849E+01  0.45665890E+01
  0.48610079E+01  0.45398771E+01
  0.48725308E+01  0.45125729E+01
  0.48840538E+01  0.44847023E+01
  0.48955768E+01  0.44562923E+01
  0.49070997E+01  0.44273701E+01
  0.49186227E+01  0.43979640E+01
  0.49301457E+01  0.43681030E+01
  0.49416686E+01  0.43378165E+01
  0.49531916E+01  0.43071351E+01
  0.49647146E+01  0.42760899E+01
  0.49762375E+01  0.42447129E+01
  0.49877605E+01  0.42130368E+01
  0.49992835E+01  0.41810953E+01
  0.50108064E+01  0.41489230E+01
  0.50223294E+01  0.41165553E+01
  0.50338524E+01  0.40840286E+01
  0.50453753E+01  0.40513806E+01
  0.50568983E+01  0.40186495E+01
  0.50684213E+01  0.39858752E+01
  0.50799442E+01  0.39530984E+01
  0.50914672E+01  0.39203613E+01
  0.51029902E+01  0.38877070E+01
  0.51145131E+01  0.38551805E+01
  0.51260361E+01  0.38228278E+01
  0.51375591E+01  0.37906966E+01
  0.51490820E+01  0.37588363E+01
  0.51606050E+01  0.37272977E+01
  0.51721280E+01  0.36961336E+01
  0.51836509E+01  0.36653984E+01
  0.51951739E+01  0.36351486E+01
  0.52066969E+01  0.36054425E+01
  0.52182198E+01  0.35763405E+01
  0.52297428E+01  0.35479050E+01
  0.52412658E+01  0.35202007E+01
  0.52527887E+01  0.34932944E+01
  0.52643117E+01  0.34672548E+01
  0.52758347E+01  0.34421532E+01
  0.52873576E+01  0.34180627E+01
  0.52988806E+01  0.33950585E+01
  0.53104036E+01  0.33732178E+01
  0.53219265E+01  0.33526211E+01
  0.53334966E+01  0.33525852E+01
  0.53450668E+01  0.33524776E+01
  0.53566369E+01  0.33522986E+01
  0.53682070E+01  0.33520491E+01
  0.53797771E+01  0.33517300E+01
  0.53913472E+01  0.33513424E+01
  0.54029173E+01  0.33508879E+01
  0.54144874E+01  0.33503683E+01
  0.54260576E+01  0.33497855E+01
  0.54376277E+01  0.33491418E+01
  0.54491978E+01  0.33484398E+01
  0.54607679E+01  0.33476820E+01
  0.54723380E+01  0.33468715E+01
  0.54839081E+01  0.33460115E+01
  0.54954782E+01  0.33451051E+01
  0.55070484E+01  0.33441561E+01
  0.55186185E+01  0.33431680E+01
  0.55301886E+01  0.33421447E+01
  0.55417587E+01  0.33410903E+01
  0.55533288E+01  0.33400088E+01
  0.55648989E+01  0.33389045E+01
  0.55764691E+01  0.33377817E+01
  0.55880392E+01  0.33366449E+01
  0.55996093E+01  0.33354984E+01
  0.56111794E+01  0.33343468E+01
  0.56227495E+01  0.33331946E+01
  0.56343196E+01  0.33320465E+01
  0.56458897E+01  0.33309069E+01
  0.56574599E+01  0.33297803E+01
  0.56690300E+01  0.33286712E+01
  0.56806001E+01  0.33275841E+01
  0.56921702E+01  0.33265232E+01
  0.57037403E+01  0.33254927E+01
  0.57153104E+01  0.33244969E+01
  0.57268805E+01  0.33235396E+01
  0.57384507E+01  0.33226246E+01
  0.57500208E+01  0.33217557E+01
  0.57615909E+01  0.33209363E+01
  0.57731610E+01  0.33201698E+01
  0.57847311E+01  0.33194591E+01
  0.57963012E+01  0.33188071E+01
  0.58078713E+01  0.33182166E+01
  0.58194415E+01  0.33176897E+01
  0.58310116E+01  0.33172287E+01
  0.58425817E+01  0.33168355E+01
  0.58541518E+01  0.33165115E+01
  0.58657219E+01  0.33162582E+01
  0.58772920E+01  0.33160765E+01
  0.58888621E+01  0.33159672E+01
  0.59004323E+01  0.33159306E+01
  
